97611	0	408	60
97611	0	291	60
97611	0	83	60
97611	0	148	60
97611	0	492	60
97663	1	1	60
97840	1	2	60
97912	1	1	60
97918	0	413	60
97918	0	456	60
97918	0	201	60
97918	0	556	60
97918	0	235	60
97918	0	315	60
97918	0	194	60
97918	0	353	60
97918	0	488	60
98002	0	634	60
98129	0	742	60
98134	1	2	60
98170	0	251	60
98170	0	465	60
98170	0	394	60
98170	0	306	60
98170	0	211	60
98193	0	502	60
98193	0	235	60
98193	0	127	60
98193	0	194	60
98193	0	487	60
98230	0	798	60
98394	0	1658	60
98421	1	2	60
98457	0	127	60
98457	0	423	60
98457	0	340	60
98457	0	139	60
98457	0	390	60
98457	0	171	60
98457	0	514	60
98460	0	259	60
98460	0	516	60
98460	0	455	60
98460	0	393	60
98460	0	505	60
98460	0	312	60
98460	0	313	60
98460	0	182	60
98460	0	203	60
98460	0	379	60
98472	1	4	60
98474	0	778	60
98503	1	1	60
98520	1	4	60
98592	0	656	60
98605	0	719	60
98614	0	651	60
98692	0	1247	60
98705	0	1454	60
98707	1	2	60
98710	1	2	60
98768	0	762	60
98787	0	690	60
98804	1	4	60
98850	0	490	60
98850	0	301	60
98850	0	516	60
98850	0	145	60
98955	1	2	60
99029	1	1	60
99052	1	2	60
99067	1	2	60
99080	0	1757	60
99080	0	752	60
99080	0	685	60
99080	0	617	60
99080	0	636	60
99080	0	816	60
99080	0	613	60
99080	0	615	60
99080	0	602	60
99080	0	842	60
99080	0	855	60
99080	0	661	60
99131	0	654	60
99152	0	1676	60
99161	0	62	60
99161	0	713	60
99161	0	648	60
99161	0	594	60
99161	0	750	60
99161	0	698	60
99161	0	599	60
99161	0	605	60
99161	0	826	60
99161	0	689	60
99161	0	697	60
99161	0	739	60
99161	0	640	60
99161	0	851	60
99161	0	747	60
99161	0	777	60
99161	0	607	60
99161	0	621	60
99219	0	710	60
99229	1	1	60
99255	0	94	60
99255	0	195	60
99255	0	247	60
99255	0	264	60
99255	0	295	60
99255	0	321	60
99255	0	305	60
99295	0	202	60
99295	0	170	60
99295	0	123	60
99295	0	512	60
99295	0	215	60
99295	0	372	60
99297	1	1	60
99307	1	2	60
99320	1	1	60
99337	1	1	60
99348	0	811	60
99372	1	1	60
99407	1	1	60
99408	1	1	60
99415	0	594	60
99454	1	3	60
99457	0	805	60
99467	1	1	60
99520	1	1	60
99522	1	5	60
99522	2	5	60
99570	0	303	60
99570	0	468	60
99570	0	362	60
99613	1	2	60
99637	0	263	60
99637	0	261	60
99637	0	253	60
99637	0	246	60
99637	0	136	60
99671	0	1733	60
99671	0	791	60
99671	0	605	60
99671	0	648	60
99671	0	765	60
99671	0	857	60
99671	0	775	60
99671	0	584	60
99671	0	812	60
99671	0	612	60
99671	0	785	60
99671	0	750	60
99671	0	738	60
99671	0	654	60
99671	0	675	60
99671	0	739	60
99671	0	689	60
99677	0	841	60
99707	1	2	60
99717	0	739	60
99719	0	1189	60
99759	0	94	60
99759	0	163	60
99759	0	514	60
99759	0	274	60
99759	0	171	60
99759	0	207	60
99759	0	541	60
99759	0	340	60
99770	0	801	60
99771	0	443	60
99771	0	539	60
99771	0	236	60
99771	0	336	60
99771	0	140	60
99800	1	2	60
99902	1	2	60
99909	1	2	60
99930	0	508	60
99930	0	298	60
99930	0	421	60
99930	0	210	60
99930	0	412	60
99930	0	473	60
99930	0	323	60
99930	0	447	60
99930	0	285	60
99972	0	547	60
99972	0	296	60
99972	0	271	60
99972	0	134	60
99972	0	286	60
100011	1	2	60
100014	1	1	60
100131	0	933	60
100131	0	840	60
100131	0	634	60
100131	0	628	60
100131	0	821	60
100131	0	624	60
100131	0	736	60
100131	0	807	60
100131	0	648	60
100131	0	662	60
100131	0	687	60
100131	0	735	60
100131	0	756	60
100131	0	845	60
100214	0	864	60
100224	1	1	60
100225	0	341	60
100225	0	546	60
100225	0	385	60
100225	0	90	60
100225	0	145	60
100225	0	458	60
100230	0	144	60
100230	0	107	60
100230	0	121	60
100230	0	513	60
100230	0	240	60
100230	0	150	60
100230	0	259	60
100230	0	273	60
100230	0	440	60
100230	0	416	60
100230	0	515	60
100230	0	191	60
100230	0	389	60
100230	0	176	60
100279	0	754	60
100284	0	634	60
100287	1	2	60
100310	0	653	60
100350	0	112	60
100430	0	361	60
100430	0	441	60
100430	0	261	60
100430	0	88	60
100430	0	246	60
100430	0	313	60
100430	0	400	60
100430	0	222	60
100430	0	152	60
100572	1	1	60
100607	1	1	60
100632	1	1	60
100675	0	946	60
100716	0	854	60
100792	0	1067	60
100792	0	722	60
100792	0	671	60
100792	0	805	60
100792	0	755	60
100792	0	609	60
100792	0	736	60
100792	0	750	60
100792	0	619	60
100792	0	613	60
100792	0	684	60
100792	0	788	60
100792	0	808	60
100792	0	737	60
100792	0	719	60
100792	0	826	60
100792	0	659	60
100792	0	715	60
100792	0	717	60
100792	0	713	60
100792	0	646	60
100792	0	692	60
100792	0	581	60
100792	0	611	60
100792	0	831	60
100792	0	790	60
100792	0	800	60
100792	0	600	60
100792	0	742	60
100792	0	786	60
100792	0	729	60
100792	0	627	60
100792	0	720	60
100792	0	694	60
100792	0	765	60
100792	0	657	60
100792	0	589	60
100792	0	754	60
100792	0	702	60
100792	0	607	60
100796	0	15	60
100796	0	49	60
100796	0	698	60
100796	0	640	60
100796	0	580	60
100796	0	585	60
100796	0	841	60
100796	0	830	60
100796	0	853	60
100867	1	2	60
100892	1	2	60
100905	0	755	60
100905	0	715	60
100905	0	632	60
100905	0	720	60
100905	0	835	60
100905	0	702	60
100905	0	729	60
100905	0	744	60
100986	0	858	60
101020	0	837	60
101041	1	2	60
101047	0	759	60
101070	1	2	60
101119	0	381	60
101119	0	294	60
101119	0	275	60
101119	0	421	60
101164	0	411	60
101164	0	269	60
101164	0	131	60
101164	0	215	60
101164	0	438	60
101164	0	170	60
101281	1	2	60
101336	0	785	60
101380	1	1	60
101470	1	4	60
101508	0	832	60
101556	1	4	60
101561	0	1693	60
101607	0	809	60
101671	1	1	60
101746	0	1076	60
101746	0	629	60
101746	0	746	60
101746	0	840	60
101746	0	732	60
101746	0	677	60
101746	0	730	60
101746	0	581	60
101746	0	594	60
101746	0	588	60
101746	0	710	60
101746	0	853	60
101746	0	608	60
101746	0	832	60
101746	0	646	60
101746	0	596	60
101746	0	798	60
101900	0	697	60
101968	0	597	60
102007	1	1	60
102015	1	2	60
102035	1	1	60
102076	1	2	60
102146	1	2	60
102166	1	2	60
102171	0	748	60
102178	0	921	60
102178	0	823	60
102178	0	679	60
102178	0	601	60
102178	0	654	60
102178	0	784	60
102178	0	586	60
102178	0	664	60
102178	0	857	60
102178	0	756	60
102178	0	650	60
102178	0	785	60
102178	0	822	60
102178	0	839	60
102178	0	628	60
102178	0	761	60
102178	0	727	60
102178	0	824	60
102178	0	818	60
102178	0	697	60
102178	0	595	60
102178	0	775	60
102178	0	820	60
102178	0	594	60
102178	0	706	60
102178	0	647	60
102178	0	639	60
102183	1	2	60
102213	1	2	60
102230	0	829	60
102243	0	763	60
102249	1	2	60
102267	0	1125	60
102268	1	1	60
102316	1	2	60
102454	0	624	60
102525	0	850	60
102540	0	100	60
102540	0	494	60
102540	0	525	60
102540	0	96	60
102540	0	389	60
102540	0	395	60
102540	0	105	60
102540	0	488	60
102540	0	278	60
102540	0	291	60
102540	0	315	60
102573	0	303	60
102573	0	360	60
102573	0	563	60
102573	0	265	60
102573	0	411	60
102573	0	132	60
102573	0	441	60
102573	0	499	60
102573	0	382	60
102573	0	175	60
102573	0	245	60
102573	0	512	60
5	3	17722	61
5	3	44409	61
28	0	661	61
28	3	45709	61
30	1	1	61
40	0	77	61
40	0	1297	61
40	0	1212	61
40	0	1009	61
40	0	1591	61
40	0	860	61
40	0	1544	61
40	0	1482	61
40	0	1110	61
40	0	1007	61
40	0	1155	61
40	0	1561	61
40	0	909	61
40	0	1149	61
40	0	931	61
40	0	1391	61
40	0	975	61
40	0	1329	61
40	0	1640	61
40	0	1230	61
40	0	1350	61
40	0	1106	61
40	0	1268	61
40	0	1381	61
40	0	935	61
40	0	1311	61
40	0	1157	61
40	0	1420	61
40	0	1596	61
40	0	958	61
40	0	1236	61
40	0	1040	61
40	0	1154	61
41	3	21701	61
60	1	2	61
66	1	2	61
68	1	1	61
72	3	14911	61
77	3	88933	61
81	3	95968	61
91	3	64488	61
112	0	505	61
112	0	167	61
112	0	491	61
112	0	544	61
112	0	438	61
112	0	415	61
112	0	131	61
130	3	54108	61
130	3	75140	61
146	1	2	61
175	3	67190	61
193	3	18530	61
193	3	85141	61
198	1	1	61
212	3	23223	61
212	3	33880	61
217	3	26327	61
243	3	87491	61
244	1	1	61
255	0	424	61
255	0	141	61
255	0	215	61
255	0	528	61
255	0	438	61
255	0	170	61
255	0	411	61
255	0	269	61
255	0	131	61
255	0	503	61
270	0	745	61
276	3	31822	61
278	3	73813	61
296	3	70616	61
338	0	1529	61
338	0	825	61
338	0	628	61
338	0	826	61
338	0	587	61
338	0	707	61
338	0	594	61
338	0	590	61
338	0	664	61
338	0	682	61
338	0	662	61
338	0	776	61
338	0	756	61
338	0	753	61
338	0	666	61
338	0	652	61
338	0	750	61
338	0	642	61
345	0	642	61
393	3	25299	61
393	3	31473	61
421	3	73298	61
425	3	96858	61
426	3	5782	61
435	0	765	61
436	3	86916	61
461	3	10677	61
482	3	38426	61
538	3	54470	61
542	1	1	61
547	0	548	61
547	0	336	61
553	0	1676	61
553	0	492	61
553	0	466	61
553	0	223	61
553	0	182	61
553	0	277	61
553	0	535	61
553	0	470	61
553	0	161	61
563	1	1	61
582	0	1152	61
592	0	612	61
600	1	2	61
607	3	1602	61
611	3	30275	61
618	3	4872	61
625	0	642	61
626	3	87486	61
633	3	25047	61
634	1	1	61
639	0	641	61
641	3	20548	61
643	3	83830	61
655	3	46436	61
662	1	2	61
707	3	49371	61
713	3	23594	61
739	3	8131	61
743	0	1661	61
758	3	80040	61
781	3	50386	61
792	3	69387	61
795	3	80278	61
829	0	1684	61
842	3	62691	61
857	3	48535	61
863	3	6930	61
890	3	61413	61
900	1	2	61
913	3	26002	61
924	3	50673	61
937	1	1	61
945	3	87324	61
976	3	100507	61
987	3	81746	61
997	3	95779	61
1016	3	31120	61
1021	3	51691	61
1023	3	23465	61
1066	3	43803	61
1080	3	83973	61
1126	1	2	61
1157	3	98540	61
1168	1	1	61
1185	3	49229	61
1216	0	209	61
1216	0	242	61
1216	0	230	61
1216	0	425	61
1216	0	436	61
1221	3	97704	61
1231	3	63612	61
1240	3	19110	61
1251	1	2	61
1253	1	1	61
1256	1	1	61
1258	3	7020	61
1280	3	39124	61
1325	3	63115	61
1330	3	80261	61
1350	3	41690	61
1350	3	90337	61
1369	3	67797	61
1377	3	22172	61
1383	3	15471	61
1385	3	44002	61
1386	3	14564	61
1439	3	102022	61
1450	3	46291	61
1459	3	5192	61
1463	3	71274	61
1470	1	2	61
1471	0	1738	61
1471	0	738	61
1471	0	791	61
1471	0	773	61
1471	0	820	61
1471	0	640	61
1471	0	821	61
1471	0	652	61
1471	0	735	61
1471	0	753	61
1471	0	604	61
1471	0	746	61
1471	0	853	61
1471	0	626	61
1471	0	634	61
1471	0	854	61
1471	0	833	61
1471	0	807	61
1471	0	707	61
1471	0	582	61
1471	0	764	61
1471	0	756	61
1471	0	739	61
1471	0	661	61
1471	0	667	61
1471	0	845	61
1471	0	662	61
1471	0	830	61
1471	0	584	61
1471	0	839	61
1471	0	818	61
1471	0	628	61
1471	0	789	61
1471	0	736	61
1471	0	687	61
1471	0	693	61
1471	0	763	61
1527	3	36798	61
1555	3	19462	61
1555	3	74460	61
1570	3	79334	61
1572	1	1	61
1573	3	1253	61
1577	3	86972	61
1579	1	2	61
1588	3	36766	61
1602	1	2	61
1604	3	63960	61
1610	0	1013	61
1642	3	44628	61
1665	3	3298	61
1669	3	79908	61
1673	3	101181	61
1675	1	1	61
1684	3	87945	61
1689	1	1	61
1705	0	553	61
1705	0	154	61
1705	0	542	61
1705	0	192	61
1705	0	459	61
1705	0	270	61
1705	0	332	61
1705	0	215	61
1705	0	141	61
1705	0	314	61
1705	0	576	61
1705	0	323	61
1705	0	458	61
1705	0	533	61
1720	0	118	61
1720	0	406	61
1720	0	83	61
1720	0	379	61
1720	0	199	61
1745	3	9813	61
1753	3	18091	61
1795	3	33523	61
1796	3	13091	61
1805	0	308	61
1805	0	376	61
1805	0	369	61
1805	0	320	61
1805	0	122	61
1816	1	4	61
1835	0	1571	61
1835	0	837	61
1835	0	800	61
1835	0	764	61
1835	0	640	61
1835	0	785	61
1835	0	604	61
1835	0	688	61
1835	0	711	61
1835	0	706	61
1835	0	750	61
1835	0	779	61
1835	0	769	61
1835	0	739	61
1835	0	845	61
1835	0	737	61
1835	0	768	61
1835	0	754	61
1835	0	673	61
1835	0	818	61
1846	0	580	61
1865	3	7218	61
1891	0	639	61
1894	3	70393	61
1898	1	2	61
1904	3	39749	61
1909	3	70842	61
1920	3	55137	61
1937	3	95860	61
1948	0	1678	61
1949	0	263	61
1949	0	136	61
1949	0	389	61
1949	0	498	61
1949	0	93	61
1949	0	520	61
1949	0	289	61
1949	0	124	61
1949	0	253	61
1949	0	355	61
1949	0	161	61
1949	0	372	61
1949	0	511	61
1949	0	84	61
1949	0	137	61
1974	3	18767	61
2067	1	1	61
2108	0	1717	61
2124	3	9026	61
2144	1	1	61
2158	3	3456	61
2168	0	621	61
2178	0	345	61
2178	0	396	61
2184	0	871	61
2184	0	58	61
2184	0	72	61
2184	0	37	61
2184	0	59	61
2184	0	1127	61
2184	0	1256	61
2184	0	1597	61
2184	0	978	61
2184	0	14	61
2207	0	648	61
2213	3	65539	61
2217	1	1	61
2221	1	2	61
2227	3	98782	61
2243	1	4	61
2246	3	24573	61
2254	1	1	61
2275	3	52103	61
2275	3	52306	61
2280	3	19094	61
2298	1	2	61
2314	3	51871	61
2340	3	8038	61
2363	1	2	61
2391	1	2	61
2429	0	880	61
2429	0	48	61
2429	0	1474	61
2429	0	57	61
2429	0	980	61
2429	0	78	61
2429	0	1162	61
2429	0	15	61
2429	0	1021	61
2429	0	1214	61
2429	0	59	61
2429	0	1455	61
2429	0	968	61
2429	0	1707	61
2429	0	43	61
2429	0	50	61
2429	0	1015	61
2429	0	1019	61
2429	0	1186	61
2429	0	1612	61
2429	0	850	61
2429	0	786	61
2429	0	586	61
2429	0	649	61
2429	0	766	61
2429	0	618	61
2429	0	783	61
2429	0	793	61
2429	0	643	61
2429	0	730	61
2429	0	726	61
2429	0	718	61
2429	0	835	61
2429	0	720	61
2429	0	657	61
2429	0	625	61
2429	0	719	61
2429	0	665	61
2429	0	636	61
2429	0	687	61
2429	0	658	61
2429	0	755	61
2429	0	610	61
2429	0	692	61
2429	0	732	61
2429	0	856	61
2429	0	698	61
2429	0	645	61
2429	0	695	61
2429	0	816	61
2429	0	737	61
2429	0	811	61
2429	0	702	61
2429	0	684	61
2429	0	769	61
2429	0	631	61
2438	3	65725	61
2494	0	415	61
2494	0	505	61
2494	0	167	61
2494	0	491	61
2494	0	455	61
2494	0	425	61
2505	3	52005	61
2507	3	3281	61
2507	3	19679	61
2507	3	21185	61
2507	3	31686	61
2507	3	40505	61
2507	3	51054	61
2507	3	64692	61
2507	3	80891	61
2507	3	83090	61
2507	3	87645	61
2513	0	439	61
2513	0	452	61
2513	0	262	61
2513	0	273	61
2513	0	400	61
2531	1	1	61
2560	1	2	61
2578	3	12123	61
2584	3	29660	61
2605	3	36024	61
2610	3	9022	61
2611	0	603	61
2614	0	217	61
2614	0	513	61
2614	0	467	61
2614	0	494	61
2614	0	288	61
2614	0	197	61
2614	0	391	61
2615	3	71564	61
2632	3	35268	61
2635	3	92710	61
2678	3	63020	61
2689	1	1	61
2689	3	25438	61
2693	3	63789	61
2717	3	27439	61
2732	1	1	61
2756	0	1029	61
2765	0	148	61
2765	0	228	61
2765	0	219	61
2765	0	254	61
2765	0	162	61
2765	0	377	61
2765	0	409	61
2765	0	323	61
2768	3	36118	61
2769	3	99800	61
2777	0	619	61
2826	3	16479	61
2826	3	64025	61
2829	1	2	61
2885	0	1676	61
2902	3	66849	61
2908	3	80934	61
2935	1	1	61
2968	0	176	61
2968	0	535	61
2968	0	217	61
2968	0	513	61
2978	0	647	61
2983	3	68658	61
2999	1	2	61
3005	3	54271	61
3009	3	97099	61
3009	3	99639	61
3014	3	40028	61
3023	1	1	61
3054	3	11574	61
3054	3	14073	61
3082	0	496	61
3082	0	375	61
3082	0	437	61
3082	0	291	61
3082	0	173	61
3082	0	346	61
3082	0	574	61
3119	3	29199	61
3122	0	826	61
3173	3	95830	61
3221	3	6658	61
3243	1	1	61
3248	0	486	61
3248	0	228	61
3248	0	252	61
3248	0	530	61
3248	0	429	61
3248	0	557	61
3249	0	305	61
3249	0	439	61
3249	0	528	61
3249	0	512	61
3249	0	441	61
3249	0	437	61
3249	0	375	61
3260	3	74449	61
3261	3	45745	61
3262	0	535	61
3262	0	266	61
3262	0	513	61
3262	0	391	61
3263	0	122	61
3263	0	320	61
3263	0	130	61
3263	0	369	61
3263	0	376	61
3269	3	28057	61
3275	3	24489	61
3281	1	2	61
3298	1	2	61
3321	3	60095	61
3351	0	146	61
3351	0	427	61
3351	0	277	61
3351	0	391	61
3351	0	292	61
3351	0	145	61
3351	0	426	61
3351	0	315	61
3351	0	343	61
3351	0	327	61
3351	0	125	61
3351	0	334	61
3351	0	461	61
3351	0	90	61
3351	0	546	61
3362	0	1125	61
3370	1	2	61
3375	0	150	61
3375	0	197	61
3375	0	395	61
3375	0	259	61
3375	0	326	61
3375	0	337	61
3400	3	79410	61
3409	3	54775	61
3437	1	1	61
3442	3	89715	61
3456	1	2	61
3464	3	662	61
3466	0	801	61
3466	0	708	61
3466	0	602	61
3466	0	754	61
3466	0	646	61
3466	0	589	61
3466	0	742	61
3466	0	736	61
3466	0	72	61
3482	3	97631	61
3496	3	2560	61
3498	0	278	61
3498	0	458	61
3498	0	409	61
3498	0	117	61
3498	0	191	61
3498	0	268	61
3498	0	385	61
3511	3	72522	61
3527	3	70943	61
3527	3	87525	61
3539	3	87016	61
3583	3	57919	61
3622	0	736	61
3635	3	41625	61
3635	3	72743	61
3651	3	101143	61
3655	0	552	61
3655	0	380	61
3655	0	314	61
3655	0	469	61
3655	0	336	61
3655	0	312	61
3655	0	542	61
3655	0	433	61
3655	0	154	61
3655	0	345	61
3655	0	527	61
3655	0	374	61
3655	0	406	61
3655	0	311	61
3655	0	454	61
3655	0	397	61
3655	0	493	61
3655	0	533	61
3655	0	170	61
3655	0	265	61
3655	0	359	61
3671	3	5536	61
3684	0	332	61
3684	0	191	61
3684	0	539	61
3684	0	278	61
3684	0	197	61
3684	0	452	61
3686	3	50825	61
3690	3	76948	61
3709	1	2	61
3712	3	60506	61
3717	3	59751	61
3732	0	751	61
3734	3	25241	61
3734	3	95370	61
3736	3	58896	61
3754	1	2	61
3763	0	699	61
3774	3	46513	61
3779	1	2	61
3820	0	447	61
3820	0	560	61
3820	0	451	61
3820	0	158	61
3820	0	159	61
3820	0	438	61
3820	0	283	61
3820	0	210	61
3820	0	269	61
3820	0	411	61
3830	3	48896	61
3830	3	61688	61
3890	0	332	61
3890	0	439	61
3890	0	400	61
3890	0	409	61
3890	0	452	61
3890	0	288	61
3919	3	17782	61
3919	3	34447	61
3942	3	20960	61
3949	3	51386	61
3993	3	54257	61
4005	0	713	61
4014	0	97	61
4014	0	292	61
4014	0	334	61
4014	0	287	61
4014	0	466	61
4014	0	315	61
4014	0	351	61
4014	0	343	61
4014	0	491	61
4014	0	214	61
4014	0	220	61
4014	0	327	61
4014	0	303	61
4014	0	385	61
4014	0	266	61
4014	0	546	61
4017	3	7487	61
4032	1	2	61
4045	0	678	61
4050	1	2	61
4052	0	527	61
4052	0	499	61
4052	0	507	61
4052	0	334	61
4052	0	183	61
4052	0	305	61
4052	0	344	61
4075	3	25015	61
4088	3	37820	61
4092	3	26778	61
4109	0	221	61
4109	0	527	61
4109	0	200	61
4109	0	470	61
4109	0	182	61
4183	3	4402	61
4193	3	8558	61
4267	3	5940	61
4296	3	78472	61
4312	3	50960	61
4318	1	1	61
4334	3	11486	61
4334	3	24221	61
4359	3	59144	61
4377	3	87690	61
4378	3	48241	61
4390	3	76955	61
4393	3	76697	61
4398	1	1	61
4402	1	2	61
4406	3	68333	61
4428	3	51867	61
4443	0	112	61
4443	0	489	61
4443	0	151	61
4451	3	24436	61
4482	1	1	61
4504	0	648	61
4515	3	7767	61
4554	3	56823	61
4566	3	75062	61
4584	3	20039	61
4601	3	71536	61
4608	0	770	61
4622	3	4925	61
4622	3	27940	61
4636	1	1	61
4655	3	49827	61
4656	3	75570	61
4662	3	49570	61
4716	3	29501	61
4722	3	67606	61
4744	0	792	61
4759	3	24032	61
4771	0	723	61
4848	3	3709	61
4867	3	66058	61
4872	1	2	61
4875	3	26330	61
4875	3	32463	61
4878	3	95409	61
4882	1	2	61
4897	1	4	61
4901	3	87276	61
4902	1	1	61
4925	1	1	61
4961	3	3370	61
5027	1	2	61
5030	1	2	61
5093	3	91921	61
5127	3	87414	61
5184	1	1	61
5187	0	844	61
5192	1	2	61
5197	3	563	61
5271	3	12210	61
5286	3	29635	61
5288	3	10231	61
5314	3	75722	61
5323	3	34215	61
5361	0	251	61
5361	0	378	61
5361	0	262	61
5361	0	439	61
5361	0	545	61
5361	0	409	61
5361	0	373	61
5363	3	90211	61
5410	3	76180	61
5457	3	80651	61
5467	3	32734	61
5479	0	346	61
5479	0	262	61
5479	0	442	61
5479	0	470	61
5479	0	200	61
5479	0	188	61
5479	0	521	61
5479	0	182	61
5503	3	16197	61
5511	3	38113	61
5536	1	2	61
5548	0	823	61
5549	0	293	61
5549	0	148	61
5549	0	219	61
5549	0	516	61
5549	0	535	61
5549	0	277	61
5572	0	272	61
5572	0	459	61
5572	0	380	61
5572	0	94	61
5572	0	195	61
5572	0	247	61
5572	0	469	61
5575	0	54	61
5575	0	591	61
5575	0	753	61
5575	0	682	61
5575	0	754	61
5575	0	714	61
5575	0	692	61
5575	0	596	61
5575	0	626	61
5575	0	684	61
5575	0	763	61
5575	0	704	61
5575	0	769	61
5575	0	781	61
5575	0	711	61
5575	0	732	61
5575	0	680	61
5575	0	729	61
5575	0	762	61
5575	0	705	61
5613	1	1	61
5614	3	61346	61
5632	3	79134	61
5650	1	1	61
5654	3	57946	61
5658	3	80462	61
5667	0	752	61
5740	3	22612	61
5740	3	85113	61
5754	3	84853	61
5756	3	16609	61
5782	1	2	61
5800	0	754	61
5803	3	61270	61
5810	3	18103	61
5843	1	1	61
5843	3	16492	61
5867	3	19151	61
5867	3	84684	61
5872	3	96430	61
5902	1	2	61
5932	3	13484	61
5934	0	1431	61
5937	3	66373	61
5940	1	1	61
5943	3	43291	61
5943	3	72129	61
5946	3	88411	61
5968	3	64693	61
5975	3	35409	61
5986	3	12337	61
5986	3	99285	61
6001	3	17916	61
6016	3	38700	61
6017	3	74599	61
6039	0	916	61
6051	0	208	61
6051	0	160	61
6051	0	381	61
6051	0	294	61
6051	0	275	61
6051	0	162	61
6051	0	97	61
6051	0	397	61
6051	0	158	61
6051	0	451	61
6061	1	2	61
6070	3	44950	61
6070	3	58916	61
6131	3	45771	61
6137	3	83773	61
6144	1	2	61
6149	1	1	61
6168	0	733	61
6168	0	739	61
6168	0	608	61
6168	0	821	61
6168	0	652	61
6168	0	668	61
6168	0	841	61
6168	0	818	61
6168	0	833	61
6168	0	642	61
6168	0	807	61
6168	0	854	61
6168	0	764	61
6168	0	593	61
6168	0	662	61
6168	0	640	61
6188	0	640	61
6188	3	6149	61
6195	3	67974	61
6231	3	49907	61
6233	3	36057	61
6248	0	242	61
6248	0	230	61
6248	0	469	61
6248	0	436	61
6248	0	209	61
6251	0	638	61
6269	3	25374	61
6271	0	833	61
6286	3	57894	61
6290	3	51989	61
6299	3	900	61
6344	1	1	61
6375	3	52309	61
6376	0	129	61
6376	0	137	61
6376	0	411	61
6376	0	542	61
6376	0	357	61
6376	0	291	61
6376	0	359	61
6376	0	533	61
6376	0	454	61
6376	0	493	61
6376	0	278	61
6376	0	198	61
6376	0	439	61
6376	0	96	61
6376	0	409	61
6376	0	437	61
6376	0	539	61
6376	0	219	61
6376	0	270	61
6376	0	494	61
6434	3	49597	61
6444	1	4	61
6464	3	18516	61
6520	3	27997	61
6530	3	8120	61
6535	0	324	61
6535	0	461	61
6535	0	145	61
6535	0	334	61
6535	0	426	61
6535	0	90	61
6535	0	391	61
6535	0	315	61
6535	0	546	61
6535	0	343	61
6535	0	125	61
6535	0	266	61
6574	3	23092	61
6606	1	2	61
6610	0	852	61
6646	0	460	61
6646	0	275	61
6646	0	158	61
6646	0	451	61
6646	0	159	61
6658	1	1	61
6662	0	149	61
6662	0	290	61
6662	0	86	61
6662	0	368	61
6662	0	510	61
6662	0	151	61
6666	3	71809	61
6671	0	399	61
6671	0	234	61
6671	0	426	61
6671	0	303	61
6671	0	453	61
6671	0	87	61
6689	3	25650	61
6702	3	15395	61
6708	3	47483	61
6708	3	66017	61
6720	3	40140	61
6722	3	73871	61
6731	3	17074	61
6752	0	1461	61
6843	3	60	61
6850	3	30645	61
6879	3	7676	61
6882	0	1503	61
6882	0	604	61
6882	0	785	61
6882	0	829	61
6882	0	626	61
6882	0	741	61
6882	0	818	61
6882	0	647	61
6882	0	668	61
6882	0	854	61
6882	0	650	61
6882	0	693	61
6882	0	662	61
6882	0	595	61
6882	0	833	61
6882	0	603	61
6882	0	765	61
6882	0	750	61
6882	0	640	61
6882	0	773	61
6882	0	845	61
6882	0	612	61
6882	0	593	61
6882	0	703	61
6882	0	688	61
6882	0	779	61
6882	0	648	61
6882	0	736	61
6882	0	622	61
6882	0	582	61
6882	0	812	61
6882	0	775	61
6882	0	830	61
6889	1	2	61
6894	3	81213	61
6908	3	63634	61
6924	1	1	61
6930	1	2	61
6939	3	77721	61
6945	3	67344	61
6947	0	484	61
6947	0	412	61
6947	0	389	61
6947	0	494	61
6947	0	106	61
6947	0	421	61
6947	0	333	61
6947	0	508	61
6950	0	1248	61
6962	3	95871	61
6964	3	43280	61
6964	3	97424	61
7020	1	2	61
7039	3	66249	61
7041	1	2	61
7076	3	95190	61
7085	0	444	61
7085	0	210	61
7085	0	252	61
7085	0	350	61
7085	0	514	61
7085	0	113	61
7085	0	544	61
7085	0	202	61
7094	0	48	61
7094	0	776	61
7094	0	673	61
7094	0	703	61
7094	0	649	61
7094	0	639	61
7094	0	668	61
7094	0	718	61
7094	0	783	61
7094	0	853	61
7094	0	647	61
7094	0	784	61
7094	0	590	61
7094	0	601	61
7094	0	750	61
7094	0	688	61
7094	0	854	61
7094	0	656	61
7097	3	12431	61
7103	3	37429	61
7109	1	2	61
7119	3	70473	61
7134	3	2243	61
7138	3	81571	61
7141	3	95439	61
7147	3	60602	61
7154	0	929	61
7154	0	1200	61
7154	0	1132	61
7154	0	1121	61
7184	0	55	61
7184	0	700	61
7184	0	644	61
7184	0	669	61
7184	0	607	61
7184	0	792	61
7184	0	590	61
7184	0	583	61
7184	0	649	61
7184	0	587	61
7184	0	627	61
7184	0	846	61
7184	0	804	61
7184	0	690	61
7184	0	692	61
7184	0	806	61
7184	0	795	61
7184	0	653	61
7184	0	620	61
7184	0	843	61
7184	0	790	61
7184	0	808	61
7184	0	671	61
7184	0	606	61
7184	0	609	61
7184	0	802	61
7184	0	838	61
7184	0	796	61
7184	0	645	61
7184	0	731	61
7184	0	759	61
7218	1	2	61
7223	3	78001	61
7245	3	244	61
7245	3	43840	61
7262	0	538	61
7262	0	456	61
7262	0	197	61
7262	0	488	61
7262	0	262	61
7262	0	518	61
7262	0	117	61
7262	0	287	61
7262	0	494	61
7268	1	2	61
