58582	0	498	55
58614	0	585	55
58630	1	1	55
58662	1	2	55
58665	0	648	55
58670	1	2	55
58700	0	85	55
58700	0	188	55
58700	0	223	55
58700	0	323	55
58700	0	442	55
58700	0	182	55
58700	0	438	55
58700	0	216	55
58718	0	675	55
58724	1	2	55
58755	0	609	55
58836	1	1	55
58841	1	2	55
58847	1	1	55
58849	1	3	55
58858	1	2	55
58886	0	1860	55
58915	0	101	55
58915	0	357	55
58915	0	421	55
58915	0	508	55
58915	0	285	55
58915	0	170	55
58915	0	473	55
58915	0	269	55
58915	0	438	55
58915	0	298	55
58915	0	152	55
58915	0	577	55
58915	0	244	55
58921	0	1196	55
58956	0	296	55
58956	0	549	55
58956	0	250	55
58956	0	271	55
58956	0	128	55
58956	0	576	55
58981	1	1	55
59002	0	534	55
59002	0	377	55
59002	0	259	55
59037	0	201	55
59037	0	396	55
59037	0	117	55
59037	0	289	55
59037	0	445	55
59037	0	161	55
59037	0	400	55
59037	0	439	55
59037	0	273	55
59037	0	287	55
59070	1	2	55
59076	0	703	55
59121	0	628	55
59129	0	618	55
59136	1	2	55
59157	0	1533	55
59168	1	2	55
59197	1	2	55
59222	0	40	55
59222	0	848	55
59222	0	851	55
59222	0	671	55
59222	0	849	55
59222	0	709	55
59222	0	798	55
59222	0	790	55
59222	0	682	55
59222	0	706	55
59222	0	619	55
59222	0	779	55
59222	0	786	55
59222	0	859	55
59222	0	678	55
59222	0	718	55
59222	0	846	55
59222	0	689	55
59232	1	4	55
59239	1	2	55
59249	0	590	55
59296	0	103	55
59304	0	578	55
59304	0	539	55
59304	0	107	55
59304	0	253	55
59304	0	196	55
59304	0	511	55
59306	1	2	55
59335	0	666	55
59342	0	280	55
59342	0	531	55
59342	0	120	55
59342	0	503	55
59342	0	187	55
59342	0	355	55
59342	0	124	55
59342	0	498	55
59346	1	4	55
59348	1	2	55
59350	1	2	55
59373	0	580	55
59381	0	404	55
59381	0	137	55
59381	0	378	55
59381	0	93	55
59381	0	539	55
59381	0	136	55
59381	0	389	55
59381	0	289	55
59381	0	196	55
59384	1	4	55
59397	0	812	55
59409	0	1688	55
59422	1	2	55
59434	0	235	55
59434	0	274	55
59434	0	540	55
59434	0	257	55
59434	0	417	55
59434	0	138	55
59434	0	203	55
59448	1	2	55
59479	0	585	55
59505	1	2	55
59506	0	1664	55
59506	0	560	55
59506	0	84	55
59506	0	361	55
59506	0	298	55
59506	0	93	55
59506	0	447	55
59506	0	238	55
59506	0	407	55
59514	1	1	55
59531	0	781	55
59597	1	1	55
59624	1	1	55
59662	1	2	55
59704	1	1	55
59709	1	4	55
59737	1	2	55
59753	1	1	55
59797	0	585	55
59829	0	578	55
59829	0	576	55
59829	0	501	55
59829	0	112	55
59829	0	480	55
59829	0	143	55
59829	0	280	55
59829	0	198	55
59829	0	549	55
59845	0	123	55
59845	0	421	55
59845	0	294	55
59845	0	159	55
59845	0	175	55
59845	0	169	55
59845	0	131	55
59845	0	181	55
59845	0	397	55
59845	0	157	55
59845	0	435	55
59845	0	160	55
59845	0	574	55
59845	0	570	55
59845	0	244	55
59845	0	241	55
59850	0	150	55
59850	0	355	55
59850	0	473	55
59850	0	524	55
59850	0	298	55
59850	0	357	55
59850	0	508	55
59850	0	170	55
59850	0	438	55
59931	1	2	55
59932	1	2	55
59944	1	1	55
59963	0	585	55
59992	0	271	55
59992	0	221	55
59992	0	296	55
59992	0	174	55
59992	0	250	55
59992	0	128	55
60030	0	10	55
60030	0	820	55
60030	0	631	55
60030	0	721	55
60030	0	682	55
60030	0	734	55
60030	0	674	55
60030	0	675	55
60030	0	671	55
60030	0	834	55
60030	0	649	55
60030	0	775	55
60030	0	757	55
60030	0	794	55
60030	0	716	55
60030	0	718	55
60030	0	841	55
60030	0	725	55
60030	0	697	55
60030	0	771	55
60030	0	601	55
60030	0	606	55
60030	0	677	55
60030	0	645	55
60030	0	596	55
60030	0	847	55
60030	0	603	55
60030	0	588	55
60030	0	612	55
60030	0	816	55
60030	0	722	55
60030	0	707	55
60030	0	814	55
60030	0	650	55
60030	0	765	55
60030	0	762	55
60030	0	715	55
60030	0	647	55
60030	0	719	55
60030	0	627	55
60030	0	669	55
60030	0	637	55
60055	0	1841	55
60057	1	1	55
60070	0	1880	55
60080	0	325	55
60080	0	530	55
60080	0	294	55
60080	0	326	55
60080	0	392	55
60080	0	386	55
60080	0	273	55
60080	0	175	55
60101	1	2	55
60102	0	771	55
60121	1	1	55
60126	1	2	55
60128	1	1	55
60136	0	560	55
60169	1	1	55
60187	0	622	55
60200	1	2	55
60203	0	455	55
60203	0	220	55
60203	0	143	55
60209	0	619	55
60222	0	637	55
60223	1	2	55
60225	1	2	55
60255	0	743	55
60329	0	773	55
60330	0	739	55
60333	0	857	55
60371	0	217	55
60371	0	214	55
60371	0	373	55
60371	0	252	55
60371	0	374	55
60373	0	766	55
60432	0	444	55
60432	0	380	55
60432	0	264	55
60432	0	316	55
60448	0	674	55
60456	1	1	55
60554	0	609	55
60559	1	2	55
60585	0	721	55
60603	0	261	55
60603	0	246	55
60603	0	88	55
60603	0	313	55
60603	0	222	55
60609	1	1	55
60615	0	791	55
60656	0	675	55
60661	0	847	55
60670	0	1227	55
60679	0	610	55
60690	0	851	55
60697	1	2	55
60708	1	2	55
60709	1	2	55
60715	1	3	55
60733	0	469	55
60733	0	264	55
60733	0	247	55
60733	0	209	55
60733	0	316	55
60733	0	230	55
60733	0	444	55
60735	1	1	55
60739	0	456	55
60767	1	2	55
60773	0	203	55
60811	1	2	55
60814	1	4	55
60826	0	737	55
60857	0	431	55
60857	0	478	55
60857	0	235	55
60857	0	460	55
60857	0	156	55
60918	0	569	55
60918	0	345	55
60918	0	342	55
60918	0	272	55
60918	0	325	55
60918	0	307	55
60918	0	204	55
60918	0	531	55
60918	0	519	55
60918	0	331	55
60918	0	386	55
60918	0	537	55
60918	0	205	55
60919	0	439	55
60919	0	456	55
60919	0	192	55
60919	0	259	55
60919	0	289	55
60919	0	449	55
60939	0	852	55
60950	1	2	55
60963	1	2	55
60966	1	2	55
60968	0	711	55
60981	0	1669	55
60983	1	1	55
60993	1	2	55
60996	0	396	55
60996	0	373	55
60996	0	409	55
60996	0	449	55
60996	0	191	55
60996	0	196	55
60996	0	292	55
60997	0	791	55
61015	0	99	55
61015	0	187	55
61015	0	488	55
61015	0	439	55
61015	0	201	55
61015	0	120	55
61015	0	268	55
61015	0	96	55
61015	0	136	55
61015	0	117	55
61015	0	545	55
61015	0	278	55
61015	0	291	55
61015	0	161	55
61015	0	449	55
61015	0	445	55
61015	0	106	55
61015	0	373	55
61015	0	355	55
61015	0	238	55
61015	0	253	55
61015	0	531	55
61015	0	124	55
61015	0	287	55
61015	0	259	55
61015	0	494	55
61015	0	538	55
61015	0	191	55
61015	0	107	55
61015	0	520	55
61084	0	674	55
61115	1	1	55
61129	1	2	55
61139	0	624	55
61149	0	609	55
61210	0	785	55
61241	0	99	55
61241	0	161	55
61241	0	372	55
61246	0	610	55
61249	0	1703	55
61282	1	2	55
61288	0	156	55
61288	0	383	55
61288	0	132	55
61288	0	143	55
61294	1	2	55
61318	0	133	55
61318	0	335	55
61318	0	143	55
61318	0	296	55
61318	0	576	55
61318	0	561	55
61357	1	1	55
61380	1	2	55
61396	1	2	55
61456	0	823	55
61516	1	1	55
61533	1	1	55
61546	0	763	55
61555	1	2	55
61563	0	630	55
61572	1	2	55
61610	1	1	55
61621	1	2	55
61639	1	2	55
61640	0	440	55
61640	0	259	55
61640	0	292	55
61640	0	545	55
61640	0	409	55
61640	0	106	55
61640	0	197	55
61640	0	378	55
61640	0	449	55
61645	0	594	55
61685	1	3	55
61739	1	2	55
61760	0	12	55
61760	0	813	55
61760	0	779	55
61760	0	795	55
61760	0	757	55
61760	0	703	55
61760	0	731	55
61760	0	801	55
61760	0	657	55
61760	0	626	55
61760	0	809	55
61760	0	609	55
61760	0	793	55
61760	0	601	55
61760	0	596	55
61760	0	669	55
61760	0	733	55
61760	0	842	55
61760	0	840	55
61760	0	807	55
61760	0	605	55
61760	0	607	55
61760	0	709	55
61760	0	833	55
61760	0	741	55
61760	0	759	55
61760	0	658	55
61760	0	820	55
61760	0	714	55
61760	0	659	55
61760	0	823	55
61760	0	663	55
61760	0	849	55
61760	0	794	55
61760	0	734	55
61760	0	847	55
61760	0	772	55
61760	0	792	55
61761	0	723	55
61772	0	353	55
61772	0	204	55
61772	0	178	55
61772	0	556	55
61772	0	437	55
61772	0	541	55
61773	0	617	55
61789	1	2	55
61809	0	811	55
61819	0	675	55
61852	1	2	55
61880	0	620	55
61885	1	1	55
61894	1	1	55
61920	0	226	55
61920	0	140	55
61920	0	515	55
61958	0	665	55
61964	1	2	55
61977	0	827	55
61989	0	582	55
61999	1	4	55
62020	0	740	55
62032	1	2	55
62082	0	1377	55
62082	0	679	55
62082	0	633	55
62082	0	690	55
62082	0	646	55
62082	0	645	55
62082	0	774	55
62082	0	710	55
62082	0	773	55
62082	0	738	55
62082	0	586	55
62082	0	822	55
62082	0	832	55
62082	0	708	55
62082	0	684	55
62082	0	743	55
62082	0	810	55
62082	0	705	55
62082	0	634	55
62082	0	668	55
62082	0	834	55
62082	0	722	55
62082	0	650	55
62082	0	635	55
62082	0	754	55
62082	0	837	55
62082	0	742	55
62082	0	619	55
62082	0	592	55
62082	0	830	55
62082	0	720	55
62082	0	649	55
62082	0	715	55
62082	0	665	55
62082	0	675	55
62082	0	674	55
62082	0	797	55
62126	1	2	55
62139	1	2	55
62172	1	1	55
62180	0	259	55
62187	1	2	55
62202	1	2	55
62225	0	648	55
62228	1	2	55
62233	0	656	55
62245	1	2	55
62264	0	680	55
62287	1	2	55
62289	0	235	55
62289	0	525	55
62289	0	96	55
62289	0	456	55
62289	0	192	55
62289	0	337	55
62289	0	105	55
62289	0	187	55
62321	0	675	55
62327	1	1	55
62333	0	138	55
62334	0	612	55
62341	1	4	55
62349	1	2	55
62359	0	1187	55
62388	0	881	55
62388	0	34	55
62388	0	1160	55
62388	0	1729	55
62388	0	45	55
62388	0	1573	55
62388	0	821	55
62388	0	1758	55
62388	0	38	55
62388	0	1043	55
62388	0	8	55
62388	0	13	55
62388	0	19	55
62388	0	73	55
62388	0	1740	55
62388	0	14	55
62388	0	1155	55
62388	0	1755	55
62388	0	78	55
62388	0	21	55
62388	0	60	55
62388	0	1716	55
62388	0	1390	55
62388	0	636	55
62388	0	1139	55
62388	0	659	55
62388	0	631	55
62388	0	607	55
62388	0	640	55
62388	0	840	55
62388	0	721	55
62388	0	682	55
62388	0	780	55
62388	0	669	55
62388	0	798	55
62388	0	604	55
62388	0	859	55
62388	0	724	55
62388	0	603	55
62388	0	674	55
62388	0	660	55
62388	0	671	55
62388	0	610	55
62388	0	641	55
62388	0	608	55
62388	0	706	55
62388	0	758	55
62388	0	795	55
62423	0	789	55
62428	0	389	55
62429	1	2	55
62439	0	537	55
62439	0	520	55
62439	0	253	55
62439	0	355	55
62439	0	137	55
62439	0	503	55
62439	0	136	55
62439	0	289	55
62439	0	389	55
62439	0	539	55
62458	0	1698	55
62482	0	613	55
62485	1	2	55
62492	1	2	55
62495	0	597	55
62525	0	705	55
62553	0	1019	55
62578	0	406	55
62578	0	118	55
62578	0	199	55
62578	0	430	55
62578	0	379	55
62639	1	2	55
62645	0	316	55
62645	0	380	55
62645	0	195	55
62645	0	484	55
62645	0	94	55
62645	0	444	55
62645	0	469	55
62645	0	408	55
62645	0	154	55
62645	0	544	55
62645	0	184	55
62645	0	264	55
62645	0	247	55
62662	0	710	55
62679	1	1	55
62688	1	2	55
62706	1	2	55
62711	0	772	55
62714	0	1880	55
62737	0	581	55
62790	1	1	55
62799	1	2	55
62815	1	1	55
62821	0	79	55
62821	0	724	55
62821	0	766	55
62821	0	806	55
62831	1	2	55
62847	1	1	55
62866	0	133	55
62866	0	498	55
62866	0	283	55
62866	0	159	55
62866	0	301	55
62870	1	2	55
62880	0	1107	55
62892	1	1	55
62903	1	2	55
62967	1	1	55
62969	1	3	55
63005	0	792	55
63032	0	638	55
63062	0	365	55
63062	0	574	55
63062	0	375	55
63062	0	169	55
63062	0	145	55
63062	0	266	55
63062	0	524	55
63062	0	321	55
63062	0	409	55
63062	0	277	55
63062	0	346	55
63062	0	97	55
63062	0	301	55
63062	0	510	55
63062	0	160	55
63062	0	298	55
63079	1	2	55
63157	0	663	55
63167	0	763	55
63198	1	2	55
63210	0	659	55
63252	1	2	55
63309	1	2	55
63327	1	2	55
63331	1	2	55
63365	0	265	55
63365	0	296	55
63365	0	174	55
63365	0	221	55
63365	0	143	55
63365	0	280	55
63365	0	271	55
63378	0	573	55
63378	0	259	55
63378	0	331	55
63378	0	465	55
63378	0	439	55
63378	0	478	55
63378	0	265	55
63378	0	487	55
63378	0	413	55
63378	0	431	55
63378	0	456	55
63378	0	197	55
63378	0	383	55
63378	0	434	55
63410	0	1697	55
63432	0	189	55
63432	0	539	55
63432	0	571	55
63432	0	457	55
63512	1	1	55
63514	0	486	55
63514	0	228	55
63514	0	390	55
63514	0	171	55
63514	0	163	55
63514	0	207	55
63514	0	541	55
63514	0	429	55
63514	0	340	55
63514	0	274	55
63514	0	116	55
63518	0	753	55
63518	0	741	55
63518	0	768	55
63518	0	689	55
63518	0	705	55
63518	0	816	55
63518	0	617	55
63518	0	761	55
63518	0	722	55
63518	0	793	55
63518	0	850	55
63518	0	609	55
63518	0	665	55
63518	0	645	55
63518	0	580	55
63518	0	742	55
63518	0	675	55
63518	0	690	55
63518	0	785	55
63518	0	636	55
63541	0	620	55
63558	0	664	55
63558	0	717	55
63599	0	204	55
63599	0	223	55
63599	0	145	55
63599	0	341	55
63599	0	282	55
63599	0	105	55
63599	0	266	55
63599	0	524	55
63599	0	148	55
63599	0	289	55
63621	1	1	55
63654	1	2	55
63661	1	2	55
63732	0	436	55
63732	0	491	55
63732	0	342	55
63732	0	186	55
63732	0	392	55
63732	0	469	55
63758	0	705	55
63765	1	1	55
63768	1	2	55
63773	1	4	55
63775	0	376	55
63775	0	194	55
63775	0	422	55
63775	0	127	55
63775	0	199	55
63775	0	83	55
63775	0	406	55
63775	0	118	55
63775	0	122	55
63775	0	320	55
63794	1	1	55
63831	1	2	55
63833	0	742	55
63841	0	1437	55
63864	0	740	55
63886	1	4	55
63894	1	2	55
63920	1	1	55
63935	1	1	55
63937	0	1665	55
63945	1	2	55
63961	0	590	55
63963	1	2	55
63964	0	659	55
63966	0	590	55
63972	0	645	55
63990	1	1	55
64018	1	2	55
64028	1	2	55
64049	0	739	55
64056	0	551	55
64056	0	350	55
64056	0	260	55
64056	0	450	55
64056	0	113	55
64067	1	2	55
64117	0	1110	55
64128	0	613	55
64135	0	886	55
64169	0	1000	55
64179	1	2	55
64187	0	341	55
64187	0	287	55
64187	0	217	55
64187	0	197	55
64187	0	471	55
64187	0	521	55
64187	0	241	55
64187	0	311	55
64204	1	2	55
64313	1	4	55
64326	1	2	55
64343	0	582	55
64367	0	858	55
64382	0	685	55
64389	1	2	55
64399	1	2	55
64452	0	624	55
64497	0	274	55
64510	0	137	55
64528	0	645	55
64533	1	1	55
64553	0	60	55
64553	0	53	55
64553	0	1179	55
64553	0	1155	55
64553	0	1599	55
64553	0	979	55
64553	0	1194	55
64553	0	1004	55
64553	0	919	55
64553	0	1504	55
64553	0	690	55
64553	0	619	55
64553	0	813	55
64553	0	648	55
64553	0	859	55
64553	0	677	55
64553	0	609	55
64553	0	752	55
64553	0	750	55
64553	0	661	55
64553	0	754	55
64553	0	803	55
64553	0	742	55
64553	0	851	55
64560	1	2	55
64572	0	811	55
64599	0	795	55
64601	1	2	55
64608	0	145	55
64621	0	618	55
64626	1	3	55
64668	1	1	55
64676	0	780	55
64676	0	644	55
64676	0	794	55
64676	0	754	55
64677	1	2	55
64685	0	664	55
64712	1	1	55
64731	0	728	55
64750	0	755	55
64761	1	2	55
64771	0	795	55
64775	1	2	55
64776	1	2	55
64799	0	634	55
64819	0	690	55
64882	1	1	55
64898	1	2	55
64933	1	1	55
64943	1	2	55
64951	1	2	55
64956	0	705	55
64959	0	788	55
64960	1	2	55
64971	0	626	55
64982	0	780	55
64991	1	2	55
65010	1	4	55
65031	0	199	55
65031	0	191	55
65031	0	445	55
65031	0	396	55
65031	0	201	55
65031	0	120	55
65031	0	315	55
65044	0	744	55
65070	0	296	55
65070	0	400	55
65070	0	93	55
65119	1	1	55
65133	0	1744	55
65152	1	2	55
65255	0	59	55
65255	0	1260	55
65255	0	1394	55
65255	0	1157	55
65255	0	981	55
65255	0	1001	55
65255	0	1470	55
65255	0	976	55
65255	0	1277	55
65255	0	1231	55
65255	0	967	55
65255	0	1237	55
65255	0	1209	55
65255	0	1434	55
65255	0	1302	55
65255	0	1164	55
65255	0	1179	55
65255	0	1235	55
65296	0	539	55
65319	0	121	55
65319	0	437	55
65319	0	270	55
65319	0	346	55
65319	0	542	55
65319	0	533	55
65319	0	90	55
65319	0	175	55
65319	0	259	55
65319	0	345	55
65319	0	454	55
65319	0	493	55
65319	0	397	55
65326	0	763	55
65330	1	2	55
65334	0	535	55
65363	1	1	55
65375	1	3	55
65377	1	1	55
65386	0	725	55
65398	1	2	55
65399	1	2	55
65401	0	686	55
65422	0	1139	55
65422	0	794	55
65422	0	843	55
65422	0	842	55
65422	0	731	55
65422	0	765	55
65422	0	663	55
65422	0	788	55
65422	0	713	55
65422	0	733	55
65422	0	741	55
65422	0	726	55
65422	0	824	55
65422	0	718	55
65422	0	769	55
65422	0	703	55
65422	0	699	55
65422	0	750	55
65422	0	596	55
65422	0	849	55
65422	0	754	55
65422	0	730	55
65422	0	759	55
65422	0	626	55
65422	0	785	55
65422	0	846	55
65422	0	791	55
65422	0	801	55
65422	0	851	55
65422	0	692	55
65422	0	782	55
65422	0	823	55
65422	0	805	55
65424	1	1	55
65468	0	1043	55
65468	0	703	55
65468	0	793	55
65468	0	718	55
65468	0	780	55
65468	0	823	55
65468	0	859	55
65468	0	762	55
65468	0	697	55
65468	0	783	55
65468	0	675	55
65468	0	598	55
65468	0	610	55
65468	0	715	55
65468	0	631	55
65468	0	807	55
65468	0	726	55
65468	0	731	55
65468	0	701	55
65468	0	798	55
65476	0	195	55
65476	0	455	55
65476	0	220	55
65476	0	436	55
65476	0	415	55
65476	0	425	55
65476	0	485	55
65476	0	491	55
65476	0	502	55
65476	0	209	55
65476	0	242	55
65476	0	230	55
65476	0	393	55
65476	0	392	55
65498	0	422	55
65498	0	107	55
65498	0	503	55
65498	0	238	55
65498	0	538	55
65498	0	498	55
65501	1	2	55
65518	1	1	55
65537	0	859	55
65552	1	1	55
65597	0	338	55
65597	0	579	55
65597	0	423	55
65597	0	165	55
65597	0	509	55
65599	1	1	55
65614	0	644	55
65617	0	376	55
65617	0	122	55
65617	0	320	55
65617	0	83	55
65617	0	217	55
65617	0	369	55
65627	1	1	55
65635	0	790	55
65647	1	2	55
65648	0	835	55
65713	0	612	55
65746	1	2	55
65785	1	2	55
65796	1	2	55
65801	0	594	55
65809	1	4	55
65834	0	719	55
65863	0	777	55
65898	0	849	55
65903	0	180	55
65903	0	389	55
65903	0	377	55
65904	0	599	55
65937	0	253	55
65937	0	531	55
65937	0	538	55
65937	0	378	55
65937	0	192	55
65937	0	120	55
65937	0	289	55
65961	1	2	55
65991	1	2	55
66020	0	645	55
66029	0	862	55
66059	0	366	55
66059	0	253	55
66059	0	137	55
66076	0	627	55
66103	1	2	55
66113	0	669	55
66115	1	2	55
66126	1	2	55
66131	1	2	55
66168	1	2	55
66188	0	829	55
66192	1	1	55
66239	0	197	55
66246	1	1	55
66269	1	1	55
66270	0	859	55
66272	1	1	55
66274	0	1675	55
66285	0	831	55
66286	0	545	55
66290	1	2	55
66300	0	57	55
66300	0	1721	55
66300	0	1711	55
66300	0	56	55
66300	0	65	55
66300	0	1481	55
66300	0	961	55
66300	0	1085	55
66300	0	1058	55
66300	0	1620	55
66300	0	1597	55
66300	0	1037	55
66300	0	1105	55
66300	0	1466	55
66300	0	941	55
66300	0	925	55
66300	0	971	55
66300	0	1059	55
66300	0	939	55
66300	0	1605	55
66300	0	1273	55
66300	0	960	55
66300	0	1327	55
66300	0	884	55
66300	0	1637	55
66300	0	1103	55
66300	0	1501	55
66300	0	1054	55
66300	0	1407	55
66300	0	864	55
66300	0	1071	55
66302	1	1	55
66339	0	734	55
66361	1	1	55
66371	1	2	55
66386	1	1	55
66410	1	1	55
66414	0	808	55
66443	1	2	55
66452	1	1	55
66476	1	2	55
66482	0	646	55
66483	0	318	55
66483	0	342	55
66483	0	307	55
66483	0	99	55
66483	0	186	55
66483	0	284	55
66483	0	243	55
66483	0	529	55
66483	0	331	55
66483	0	205	55
66483	0	101	55
66488	0	454	55
66488	0	377	55
66488	0	173	55
66488	0	326	55
66488	0	315	55
66488	0	574	55
66488	0	345	55
66488	0	375	55
66491	0	613	55
66512	0	98	55
66512	0	89	55
66512	0	229	55
66512	0	398	55
66512	0	559	55
66512	0	422	55
66515	0	1231	55
66530	0	809	55
66530	0	769	55
66530	0	640	55
66552	0	813	55
66557	0	583	55
66572	0	1222	55
66572	0	1737	55
66572	0	1736	55
66572	0	1752	55
66572	0	1710	55
66572	0	1734	55
66572	0	1720	55
66572	0	1726	55
66572	0	1746	55
66572	0	1705	55
66572	0	1722	55
66572	0	1706	55
66572	0	1723	55
66572	0	1756	55
66572	0	1739	55
66572	0	1758	55
66572	0	1743	55
66572	0	1707	55
66572	0	1753	55
66572	0	1716	55
66572	0	1725	55
66572	0	1714	55
66572	0	1749	55
66572	0	1740	55
66572	0	1751	55
66572	0	1732	55
66572	0	1761	55
66572	0	1742	55
66572	0	1744	55
66572	0	1747	55
66572	0	1735	55
66572	0	1728	55
66617	0	1679	55
66632	1	1	55
66634	1	2	55
66720	0	549	55
66720	0	510	55
66720	0	524	55
66726	0	654	55
66737	0	392	55
66737	0	187	55
66737	0	192	55
66835	0	386	55
66835	0	260	55
66835	0	89	55
66835	0	272	55
66835	0	350	55
66835	0	551	55
66864	1	2	55
66887	0	529	55
66887	0	101	55
66887	0	519	55
66887	0	243	55
66887	0	284	55
66929	1	1	55
66950	1	1	55
66960	0	541	55
66972	1	1	55
66974	1	2	55
66975	1	2	55
66993	1	1	55
67000	0	585	55
67005	0	1392	55
67065	1	2	55
67072	1	1	55
67096	1	2	55
67127	1	2	55
67146	0	1368	55
67218	0	143	55
67230	0	245	55
67230	0	240	55
67230	0	378	55
67230	0	396	55
67230	0	439	55
67230	0	106	55
67230	0	538	55
67230	0	287	55
67230	0	332	55
67230	0	518	55
67230	0	498	55
67230	0	185	55
67230	0	136	55
67230	0	107	55
67230	0	268	55
67230	0	289	55
67230	0	445	55
67230	0	192	55
67230	0	503	55
67237	0	625	55
67258	0	680	55
67259	1	2	55
67260	0	662	55
67280	1	2	55
67333	1	2	55
67336	1	1	55
67338	0	750	55
67367	0	1367	55
67367	0	849	55
67367	0	682	55
67367	0	641	55
67367	0	859	55
67367	0	726	55
67367	0	610	55
67367	0	814	55
67367	0	643	55
67367	0	718	55
67367	0	744	55
67367	0	679	55
67367	0	798	55
67382	1	3	55
67410	1	1	55
67437	0	585	55
67466	1	1	55
67478	0	1275	55
67507	0	673	55
67529	0	582	55
67533	1	2	55
67564	0	1266	55
67609	0	835	55
67635	0	120	55
67635	0	289	55
67635	0	136	55
67635	0	192	55
67635	0	378	55
67635	0	253	55
67635	0	498	55
67680	1	2	55
67693	0	1311	55
67701	1	2	55
67710	0	603	55
67714	1	1	55
67732	1	2	55
67741	0	1196	55
67749	0	646	55
67754	1	1	55
67773	1	2	55
67784	0	581	55
67817	1	2	55
67839	0	207	55
67941	1	2	55
67964	0	648	55
67967	0	464	55
67967	0	338	55
67967	0	554	55
67967	0	522	55
67967	0	104	55
67967	0	366	55
67984	0	645	55
68016	1	2	55
68029	0	761	55
68029	0	749	55
68029	0	853	55
68045	1	2	55
68052	0	1608	55
68057	0	617	55
68064	1	1	55
68124	0	307	55
68124	0	103	55
68124	0	545	55
68155	1	2	55
68160	1	2	55
68172	1	2	55
68185	0	1451	55
68194	0	609	55
68210	1	2	55
68253	1	2	55
68264	1	2	55
68266	0	789	55
68277	0	1068	55
68289	1	2	55
68292	1	2	55
68298	0	161	55
68298	0	191	55
68298	0	445	55
68298	0	289	55
68298	0	287	55
68298	0	117	55
68298	0	259	55
68298	0	378	55
68298	0	439	55
68298	0	201	55
68311	0	655	55
68320	0	1124	55
68320	0	1107	55
68320	0	60	55
68320	0	1272	55
68320	0	919	55
68320	0	1240	55
68320	0	1263	55
68320	0	1514	55
68320	0	1894	55
68320	0	915	55
68320	0	1489	55
68320	0	1200	55
68320	0	986	55
68320	0	1179	55
68320	0	979	55
68320	0	1149	55
68320	0	1130	55
68320	0	3	55
68320	0	735	55
68320	0	1269	55
68320	0	40	55
68320	0	1222	55
68320	0	70	55
68320	0	1860	55
68328	0	826	55
68329	0	790	55
68341	0	246	55
68341	0	183	55
68341	0	498	55
68341	0	372	55
68341	0	471	55
68341	0	282	55
68341	0	256	55
68368	1	4	55
68406	0	844	55
68407	1	3	55
68439	1	3	55
68444	0	664	55
68450	1	2	55
68463	0	504	55
68463	0	439	55
68463	0	150	55
68463	0	182	55
68463	0	467	55
68463	0	396	55
68463	0	498	55
68463	0	440	55
68463	0	96	55
68463	0	538	55
68463	0	428	55
68463	0	524	55
68463	0	302	55
68463	0	539	55
68505	0	628	55
68508	1	1	55
68530	0	260	55
68530	0	337	55
68530	0	117	55
68555	1	2	55
68572	1	2	55
68623	1	2	55
68631	0	1686	55
68638	0	524	55
68649	0	321	55
68649	0	387	55
68649	0	185	55
68649	0	545	55
68649	0	105	55
68649	0	538	55
68649	0	440	55
68649	0	467	55
68649	0	449	55
68661	0	294	55
68661	0	401	55
68661	0	442	55
68661	0	421	55
68661	0	159	55
68661	0	344	55
68661	0	160	55
68661	0	570	55
68661	0	391	55
68661	0	175	55
68661	0	223	55
68661	0	188	55
68661	0	241	55
68661	0	181	55
68661	0	244	55
68661	0	126	55
68661	0	131	55
68707	0	328	55
68707	0	272	55
68707	0	310	55
68707	0	158	55
68707	0	489	55
68707	0	200	55
68707	0	151	55
68707	0	345	55
68708	1	5	55
68708	2	5	55
68715	1	2	55
68720	0	795	55
68772	0	844	55
68773	0	628	55
68784	0	1833	55
68784	0	716	55
68784	0	859	55
68784	0	725	55
68784	0	635	55
68784	0	607	55
68784	0	650	55
68784	0	709	55
68784	0	790	55
68784	0	675	55
68784	0	682	55
68784	0	643	55
68784	0	843	55
68784	0	856	55
68784	0	706	55
68784	0	795	55
68784	0	679	55
68784	0	813	55
68784	0	744	55
68784	0	820	55
68784	0	649	55
68784	0	703	55
68784	0	788	55
68784	0	760	55
68784	0	774	55
68784	0	700	55
68784	0	798	55
68784	0	707	55
68784	0	834	55
68784	0	627	55
68784	0	641	55
68784	0	726	55
68784	0	724	55
68784	0	608	55
68784	0	781	55
68784	0	686	55
68784	0	764	55
68789	1	2	55
68800	0	654	55
68802	0	1669	55
68823	0	665	55
68827	1	3	55
68833	1	2	55
68843	1	2	55
68858	1	1	55
68877	0	852	55
68886	0	638	55
68912	0	676	55
68917	1	2	55
68960	0	442	55
68975	1	2	55
68986	0	585	55
69033	0	240	55
69037	0	266	55
69040	0	1648	55
69046	1	1	55
69082	1	2	55
69102	0	223	55
